Tipo de Receita,,Alíquota (%)
Receita de adesão,,11.25%
Receita de Aluguel,,9.25%
Receita invoice,,11.25%
Receita de Franquias,,5.65%
Receita de Pix1,,14.25%
Receita de Gateway,,6.55%
Receita DIA,,11.25%
Receita Antifraude,,11.25%
Receita de Garantia Chargeback,,11.25%
Receita Voucher,,11.25%
Receita RAV,,4.65%
Receita floating conta,,4.65%
Receita de Floating - Cartão de débito,,4.65%
Receita de Floating - Cartão de Crédito,,4.65%
Receita ted out,,14.25%
Receita barcode celcoin,,14.25%
Receita barcode cip,,14.25%
Receita saque,,14.25%
Receita saque - Cartão de Crédito,,14.25%
Receita recarga,,9.25%
Receita pix in static dynamic account,,14.25%
Receita Interchange cartão de crédito,,11.25%
Receita Interchange Cartão de Débito,,14.25%
Receita spread cartao internacional,,9.25%
Receita de Incentivo VISA,,11.25%
Receita de rebate VISA,,11.25%
Receita de bônus de superação VISA,,11.25%
Receita de crédito (cartão de crédito),,4.65%
Receita de Seguros de Vida,,14.25%
Receita de Seguros de Loja,,14.25%
Receita de Seguros PIX,,14.25%
Receita de Seguros Cartões,,14.25%
Receita de Seguros Prestamista,,14.25%
Receita de Outros Seguros MSMB,,14.25%
Receita de crédito (produto capital de giro),,4.65%
Receita de carteira high yield (Capital de giro),,4.65%
Receita de K-Giro - Automática,,4.65%
Receita de K-Giro - Especializada,,4.65%
Receita bruta de rotativo (overdraft),,4.65%
Receita de Desconto de duplicatas,,4.65%
Receita de Transferencia,,0.00%
Receita nCof Franquias Visão Carteira,,5.65%
Receita nCof Partner Program,,5.65%
Receita Onboarding Marca3,,9.25%
Receita POS White Label,,9.25%
Receita de Pix - Marca3,,14.25%
Receita de BAAS,,14.25%
Receita de Saldo investido - Banking,,4.65%
Receita de Write-off (baixa de carteira),,0.00%
Receita de Boleto,,14.25%
